image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0068362,0.06061416013333335,0.10056762634444444,0.00897997201777778,0.19232136044444445,0.63356514,0.0012700438700000002,0.0005007764198222222,0.002180903716666666,0.0006266400344652019
ISIC_0069285,0.0014521756057777778,0.0035496048,0.9766160899999998,0.01377555333677778,0.0034603439922222226,0.0005895849497777778,8.048284902088889e-05,0.00047614175011111116,0.0
ISIC_0069950,0.04765239575444444,0.09003718322888889,0.15410611001560445,0.08598493791244444,0.619345509,0.001125306916111111,0.0002528892889058154,0.0014956898148000002,0.05932938326311608
ISIC_0071109,0.6316027444444443,0.2920862133333333,0.0002707416144333333,0.00012575980632222223,0.009984568249999999,0.0010540884094444444,0.0648002348001111,7.565542630922221e-05,0.0
ISIC_0035645,0.04165898177777778,0.013017083655555556,0.4725968415555557,0.004288956937777777,0.03244870958888889,0.40991734803333335,0.0007244317381444442,0.02534760931888889,0.0001902300104626506
ISIC_0066822,0.031127177355555563,0.8033380811111112,0.05692452970000001,0.003128392331666667,0.09201674133333332,0.0027991498961111114,0.0012554424706666667,0.00941050865,0.0
ISIC_0055975,0.003939548987777778,0.01708997261888889,0.8502605042333333,0.12281553065866667,0.00302321789,0.00032484158911111105,0.00031228815426666664,0.002234107977777778,0.0
ISIC_0059560,0.017392297262277773,0.03407377142033333,0.001948244124111111,2.0662977160666665e-05,0.00011139827167777776,0.00010756942587555555,0.9463083133333332,3.7712296552888895e-05,0.08187723450324791
ISIC_0065683,0.15579886553333333,0.06719931253333332,0.0014127070140000002,0.2458370010333333,0.5261738312222222,0.0004365134955555556,0.00025954237262777784,0.0028822077895555554,0.0011413800627759034
ISIC_0057194,0.2429232492700001,0.195892507,0.014432928525777775,0.03267707924866667,0.018805914826666662,0.01795223332222222,0.004396385114990556,0.4729196946666667,0.0575669581661827
ISIC_0065124,0.03743717836666667,0.004730636890444446,0.07692015266666667,0.6087278013333334,0.26963564823333336,0.0006282692324444442,0.00010904530934944444,0.0018112271700000003,0.00011190000615450034
ISIC_0064764,0.9158723322222224,0.004518293316666666,0.016806484950000002,0.0017420611505555553,0.002655953794444445,6.894445255555555e-05,0.00024975029558200004,0.05808618355555555,0.001566600086163005
ISIC_0067671,0.6200536505555555,0.03417908577777777,0.0014672649788888884,0.016685721475555557,0.3269772888888889,0.00021725957533333333,5.207391453777778e-05,0.00036765791433333335,0.0
ISIC_0034816,0.09273038877777776,0.8611545044444444,0.0005556258744444443,0.00045618876255555554,0.04375074600555556,0.0006267990093333332,0.0004004666766666667,0.0003252716355555557,0.0024562051350912827
ISIC_0034464,0.10276618555555556,0.8863915755555555,0.0018338139910588887,0.0005087782278,0.002103756590666666,0.002580429928888889,0.002505341614835556,0.0013101027752222222,0.0
ISIC_0059101,0.1021671694,0.17042884777777778,0.6021620495555556,0.009870665796666669,0.11219532210777776,0.0009141768851111113,0.0008869303054444443,0.0013748328488888887,0.0
ISIC_0035583,0.3213238713333333,0.5898422299999999,0.08364460606666667,0.00042726602160000004,0.002492435185555555,0.0010366534929999998,0.0002937840247763333,0.0009391482506777776,0.0
ISIC_0035224,0.6427974999999999,0.3351237458888889,0.0003311175435555555,0.00020902326800000006,0.020792623366666662,0.000314272551,0.00015139872706666668,0.00028030135377777785,0.00036367502000212614
ISIC_0066031,0.0017963623193333331,0.0003203348176477777,0.07970131515222223,0.9163972622222224,0.0010869229566666666,2.354485364903333e-05,1.6720337370893443e-06,0.0006725347366666666,0.00037486502061757616
ISIC_0054726,0.002287428715555556,0.001967759642222222,0.990495267777778,0.0009952986366666668,0.003305388761111111,0.0001989771717222222,0.00012330698601111109,0.0006265953457777777,0.0
ISIC_0058037,0.06974424611000002,0.0066563675044444435,0.7028127705555556,0.13183555615555556,0.08575471503888889,0.0005473601633333334,0.0002045119412555556,0.0024444757755555553,0.002014200110781006
ISIC_0035920,0.7372462355555556,0.2518538306666667,0.0003266334957255555,0.00017598912855555554,0.008709608666666667,0.0009528571252222224,0.00016596202883633333,0.0005688645205555558,0.0
ISIC_0035552,0.0002621543996111112,0.0017495606733333331,0.00018327456404444449,3.2797722355222226e-05,0.00017553637586666668,0.9975039255555556,7.808110396333333e-05,1.468959743888889e-05,0.04398229741902636
ISIC_0059677,0.4920560036666666,0.4988977522222223,0.00034939687344444446,0.0004619642255555554,0.007178117766666669,0.00023227930874444448,0.00015204765180222224,0.0006724180096666666,0.0
ISIC_0067107,0.6379590277777778,0.12400186493333333,0.02623270341111112,0.07323902390555556,0.11944425003333332,0.0014190980774999998,0.0006409439450000001,0.017063087122222226,0.0029317801612479093
ISIC_0068075,0.4461091947777778,0.007578485937777778,0.03368100636666667,0.3174840647777778,0.1685411578888889,0.0003525534829555556,0.00030443746787777777,0.025949140633333336,0.0006042600332343018
ISIC_0065652,0.005601762766666666,0.0023720003922222217,0.8534148844444445,0.00948301927,0.1058787286,0.0004630491776666666,0.0005014403044888889,0.02228507081111111,0.009438765519132104
ISIC_0034773,0.25392898388888896,0.42740407,0.0037962984411111108,0.0024626898233333326,0.2669647677777778,0.0015120466488888888,0.0007430645317777777,0.04318808645555556,0.0011581650636990784
ISIC_0067566,0.9819790266666668,0.014906942042222218,0.0003850825280666667,0.0002402649572,0.002165178984444445,0.00010889917090000002,3.4375541732e-05,0.00018022527644444451,0.0
ISIC_0054431,0.002891734383488889,0.0004414999625777777,0.14418451630222226,0.8502066811111111,0.0013659884504444446,2.7726866710488892e-05,3.43282460368236e-06,0.0008784381031888889,0.00021820501200127567
ISIC_0063478,0.0858452955,0.007058593682222222,0.4657737508888888,0.2203260273333333,0.01316565517777778,0.0005825502255555555,0.001854822936,0.20539330826666666,0.0003580800196944011
ISIC_0035133,0.093602169,0.8994166344444445,0.0003090079285555556,0.0004013203669555556,0.004960803482222223,0.0005305244387444445,0.0002328550398155556,0.0005466689803444443,0.0
ISIC_0058456,0.01871116608888889,0.03373566724444444,0.03308251826666666,0.7590787955555556,0.13077454488888887,0.0015892207711111113,0.01881836073944444,0.004209732742222223,0.002892615159093834
ISIC_0035694,0.06122984405555555,0.007681297693333333,0.11158756282222224,0.019509969083333332,0.7755191133333333,0.0004771150403333334,0.00022097192472222223,0.023774079022666664,0.0
ISIC_0057956,0.05420697444833334,0.0044317159077777776,0.0028004293092444444,3.8660063605333334e-05,0.0005905771405555558,6.627974574444446e-05,0.9378320855555556,3.3278645624777783e-05,0.0493367127135192
ISIC_0057524,0.2370971303333333,0.02509808877777778,0.0007553590016888889,0.17216617745333332,0.5640506413333334,0.00014304979351111109,0.00010344440431477779,0.0005860824962222223,0.002019795111088731
ISIC_0036026,0.9893321111111112,0.004346763248888889,0.0004882370147777777,0.0001879106657222222,0.005323994437777778,3.5014403888888894e-05,1.6952212301444446e-05,0.0002690015341111112,0.0
ISIC_0068866,0.11125085433333333,0.8715674422222222,0.0012493108115555554,0.001657412927111111,0.01039309121222222,0.0011230967122222222,0.0015248948353333337,0.0012338916926666664,0.0
ISIC_0064801,0.07850170952222221,0.5060058444444445,0.10455862382222222,0.012024067682222224,0.2071454761777778,0.01948162229333333,0.0016394698483333332,0.07064317642222223,0.00030772501692487596
ISIC_0064473,0.5962304777777777,0.19660593666666668,0.0007462819065777777,0.0015170650277777776,0.2028520001111111,0.00021699310614222225,0.00014338653874633334,0.0016878544027777776,0.0
ISIC_0035476,0.015834592369333336,0.9764574244444444,0.0004328091508744444,0.0028590887001,0.0015477276783777778,0.0018894775218333327,0.0006709574974886666,0.0003079281590111112,0.0
ISIC_0035804,0.15925930955555556,0.8384008588888889,0.00029754903803788884,0.00017413079821111107,0.0006278701482222222,0.0003251908218555556,0.00017072885500984662,0.0007443794194444442,0.0
ISIC_0034591,0.03623902735555555,0.05118953724444445,0.0036687356555555562,0.025908040468888886,0.7588264528888888,0.09726510237,0.0010799139923563334,0.02582321389,7.273500400042522e-05
ISIC_0070908,0.6671248844444445,0.1158401135,0.0029048608310833337,0.006614045714644444,0.1982647411777778,0.004317890158052001,0.00043502262721944687,0.004498468196949556,0.0015945750877016298
ISIC_0055093,0.04045613292222222,0.07714664077777778,0.5461906688888889,0.004990801545555554,0.32573649266666665,0.0005689181307133332,0.00042366146799555554,0.004486713883822223,0.0032171251769418847
ISIC_0067023,0.008704130033333334,0.029320303755555555,0.8053967377777779,0.008082156978888887,0.13380215833333334,0.0016132516566666668,0.004750693684222222,0.008330603688888891,0.0026632201464771082
ISIC_0055734,0.7519548766666667,0.028821787,0.00030707583491111103,0.16418187083888888,0.028411862896666664,0.0003270289474444444,7.441590899555556e-05,0.025921078215,0.0025289401390917077
ISIC_0064136,0.005322960455555557,0.0033906287755555552,0.010016514688888893,0.5066196618888889,0.4629009069555555,0.00036399435388888887,4.462474938888889e-05,0.011340661227777778,0.004185060230178313
ISIC_0072588,0.006364261496666666,0.004325028505555557,0.8785247811111109,0.06421412513999998,0.0077828663444444455,0.0005996724506666668,7.846793692777777e-05,0.038110767011111116,0.005471910300955066
ISIC_0069711,0.32249945111111106,0.6597800511111109,0.0040210810588888896,0.0011605378560000002,0.007976800955555556,0.002581643043333333,0.0006643065377444444,0.0013161184055555555,0.0
ISIC_0034657,0.4596990822222222,0.4565377926666667,0.011540662424222223,0.0010345372259333331,0.0655294488888889,0.0018146267587777784,0.0015018310982222224,0.0023420244802222225,0.0
ISIC_0059332,0.5492181827777778,0.3705300588888889,0.00021302695222222225,0.0019140446333333328,0.07765924916666668,0.0002536185517777778,6.477740967777778e-05,0.00014704179588888886,0.0
ISIC_0055355,0.18861928633333333,0.0074966043777777765,0.0052116176133333355,0.5095771911111111,0.28613285022222223,0.00011022194337777778,2.235106080888889e-05,0.002829893205555556,0.0014043450772389793
ISIC_0054967,0.16102381666666665,0.28387100711111113,0.1353838572367778,0.021264295882222214,0.3574955352222222,0.03599716850133333,0.003704607309519111,0.001259709377111111,0.5171906384454852
ISIC_0035017,0.009624719133333329,0.9864783544444444,0.0017283218993333332,0.00015056516242777784,0.0013952659055555554,0.0003263529343333333,0.00012864775696200002,0.00016776324837777776,0.0
ISIC_0065317,0.09005365500000001,0.004510431935555554,0.0028025270522222213,0.762001658111111,0.1400533685888889,4.700986966666667e-05,9.064757506333335e-06,0.0005222610266666667,0.0024226351332449323
ISIC_0060449,0.02180793762255555,0.003910628742222222,0.7440204826666668,0.18063701187777773,0.041189966960000005,0.0012712862324444445,0.0003942903102661112,0.006768368022222222,0.006333540348344719
ISIC_0068297,0.002259716572222222,0.005647977855555554,0.9391708677777776,0.03867108426666667,0.012346153268888887,0.00034804815372222223,0.00014833294011111107,0.0014078019539999998,0.000330105018155776
ISIC_0056536,0.5849369722222222,0.24463372466666666,0.04352810468888889,0.002504217325555556,0.1195083055777778,0.001956484734444444,0.0020080720333333336,0.0009241069052222222,0.000335700018463501
ISIC_0056944,0.1597597656666667,0.03630525266666666,0.09390652598888888,0.05220974564444445,0.6229130812222223,0.0016750669088888884,0.0007272765180222222,0.03250326773333334,0.00018463501015492556
ISIC_0064221,0.007365749474444445,0.004213405922222222,0.11862644896666664,0.7740779144444444,0.09469310744444444,0.0001964896942555556,2.875662821763333e-05,0.000798103015,9.51150052313253e-05
ISIC_0069874,0.09324107666666667,0.7118467688888889,0.021779249059044447,0.0006847943559777777,0.1623404323888889,0.006419129717722221,0.002302504000878889,0.0013860202299222225,0.0031835551750955347
ISIC_0057376,0.0035355822,0.020917980166666662,0.9639375322222222,0.002988919178444445,0.0016462454372222221,0.002193238372888889,0.003738878573333333,0.0010415749277777775,0.0027247651498620833
ISIC_0058204,0.8316258599999999,0.027510273077777776,0.048557259166666665,0.014592348866666669,0.04929538271111111,0.003975613008555557,0.0007487051842222222,0.02369454184111111,0.0002014200110781006
ISIC_0035761,0.014057294688888888,0.4982121921111111,0.40995364377777777,0.0015361573233333332,0.07315161244444444,0.0006601755511888887,0.0006969983402222222,0.0017318791219,0.0
ISIC_0055423,0.06317072077777777,0.6577137788888889,0.12295671073777775,0.011706052597777778,0.10772970994444446,0.004128439797700001,0.0008275228588777777,0.031767079772222234,0.0
ISIC_0055384,0.21999440288888888,0.7676410933333333,0.0004945734582222223,0.000610518044111111,0.007461450191111111,0.0009672415377777776,0.0002296308040066667,0.002601113342222223,0.0
ISIC_0067493,0.09297524813555556,0.0037651198466666655,0.8917492588888888,0.0003667639008012222,0.009373819338555557,7.702853807444445e-05,0.0011168113095555556,0.0005759755861827777,0.0030716551689410347
ISIC_0034686,0.0011205018969444444,0.005677738625555556,0.00012306551851222223,0.0002770506012243333,0.9925425077777779,0.00012604548721003333,2.956845150411111e-06,0.00013017096123155557,0.0
ISIC_0057717,0.2152767037222222,0.15524754266666668,0.0015337339160555554,0.006574310042222222,0.4528065278444444,0.00036791125167777786,4.763596245801111e-05,0.16814565708888887,0.0
ISIC_0065000,0.79450094,0.1894154755555556,0.00030784822596666665,0.0014768409529999998,0.010801776811111113,0.0002212357756666667,9.50616879888889e-05,0.003180807286755556,0.0
ISIC_0059025,0.2755095663888889,0.6983424355555556,0.011308168914066668,0.0008837353766666668,0.008949690562222222,0.0019455782992755558,0.0020938814591073885,0.0009669609777777776,0.0
ISIC_0034540,0.004121793718444445,0.9902536122222221,0.0002899218874866667,0.00013541088248444444,0.004264469870000001,0.0005178310445555557,0.0002556795008226,0.00016127373177777778,0.008840100486205527
ISIC_0034932,0.037451054,0.9601150944444444,6.777037627784445e-05,9.066284360222221e-05,0.001194534242888889,0.00035294170674400003,0.00024231272425355484,0.00048565883688888895,0.0005035500276952515
ISIC_0035300,0.0044912147122222225,0.9941255377777778,0.0002521986155211111,0.0001905206308377777,0.0005691558830444442,0.00013241516716666667,0.00012840061269411108,0.00011056148497888889,0.0
ISIC_0058665,0.3446353347777778,0.641031205,0.0009277575241,0.0006842154498111113,0.011273720092222222,0.0007121976225555556,0.0002843063641255556,0.00045127197548888877,0.0
ISIC_0035639,0.0232660478,0.6679683371111111,0.07562163579666666,0.02680504058943333,0.04653796286666666,0.004725994326688889,0.0022396197834327787,0.15283537010777778,0.004056375223100637
ISIC_0062532,0.14641304533,0.002460456359,0.3889038745222223,0.4568949823666666,0.003581097140777778,0.0002744524962363333,5.701267366988487e-05,0.0014150287221333336,0.00024618001353990073
ISIC_0064379,0.0061327609022222215,0.09138733011111112,0.3982458964444444,0.09160664443199999,0.0190395133,0.1875952525197778,0.2045183324933333,0.0014742664336666667,0.0024226351332449323
ISIC_0061427,0.0056415855555555575,0.0800102408888889,0.7772218299999999,0.11711634172222225,0.010514384251111113,0.0017198799261111107,0.00029263048237777775,0.00748309954,0.033150376823270725
ISIC_0061855,0.3724198231555556,0.15281840577777778,0.003639109062111111,0.016935865297777783,0.21615232327777767,0.17029773388422226,0.0653723163791111,0.002364426586,0.0002965350163094259
ISIC_0061380,0.9818659711111112,0.001041071079666667,0.0019519011623600005,0.00038912383256755554,0.0035368736822222217,2.6107379218385557e-05,3.6984712120536656e-05,0.01115197574924889,0.005152995283414741
ISIC_0070881,0.006652379999999999,0.37336014277777774,0.5447439866666667,0.0024642689288888885,0.00524841066888889,0.0013707204079999999,0.06476759684444444,0.0013924829955555558,0.0
ISIC_0034418,0.009973698266666666,0.9411561422222222,0.015406742748333332,0.0004138024991111111,0.02006383038,0.007813955817777777,0.004946796247077778,0.00022501924577777784,0.0
ISIC_0035258,0.09887153254444443,0.009655242677777778,0.000761136688888889,0.002160262925555556,0.8881972044444444,0.00010567885011111112,2.1785599355555562e-05,0.00022712638255555561,0.0
ISIC_0071514,0.5631680725555557,0.3654547555555555,0.00022750101122222222,0.001545841297777778,0.06908820896666668,0.0002711217688888889,7.126256075555555e-05,0.00017325494133333332,0.0
ISIC_0072873,0.019456385955555558,0.3526512115555556,0.42015060299999996,0.012330690684444444,0.19053996899999998,0.0019492847588888887,0.0014315302686333335,0.0014903036574444447,0.0
ISIC_0057139,0.002879662395555556,0.002962120403888889,0.9917682333333332,0.00038459269286111116,0.0016120242737777775,0.00011763250719666665,2.0531332938888885e-05,0.0002552013554666667,0.0
ISIC_0071262,0.004506697282222222,0.013164866118888887,0.6677411408444445,0.2844855571999999,0.027973116422222215,0.0011874470337777778,0.00022724253153333336,0.0007139568211111111,0.0
ISIC_0035289,0.07333508125555556,0.8996292711111111,0.0009447428736666668,0.002264388736111111,0.017778895101111115,0.0007982626434444442,0.0005828088912666668,0.0046666041,0.0
ISIC_0063065,0.003705925770777778,0.0052421724361111114,0.9576439633333336,0.013437249670000002,0.014814638868888888,0.0011660110354444445,0.0019517112716222226,0.0020383424577777773,0.0008840100486205527
ISIC_0062182,0.3005009364444444,0.14115880966666666,0.004289698114444445,0.19285923877777772,0.271017527,0.0029504139955555553,0.00026642288273333336,0.08695695272888887,0.0045767102517190635
ISIC_0070385,0.0046950821011111105,0.0024692897655555555,0.8916890377777779,0.011247487175555557,0.005013981027777777,0.00016753907285555557,6.034768788111111e-05,0.08465725944733332,0.0
ISIC_0062625,0.013215133608444445,0.03736412121111112,0.9143041733333332,0.02178747683777777,0.009409258610000002,0.0014569597436666667,0.0006388211175555555,0.0018240779122222226,0.0004420050243102764
ISIC_0060963,0.005038719779999999,0.008723265107777777,0.015370385197555556,0.7863013851111109,0.1819798648888889,0.00015854444495555557,0.00010670607343000001,0.002321114991111111,0.08351656959341133
ISIC_0068468,0.6445420144444445,0.34649626144444445,0.0005526834656666666,0.00013409491302222222,0.0074166282077777765,0.0004645993128111111,0.00017152732293222215,0.00022224117413666665,0.0
ISIC_0053834,0.12039949734444445,0.006547676422222222,0.04335882966666666,0.3200456330222223,0.2642300778888889,0.001592284441888889,0.00016231812377777777,0.2436636619666667,0.0012476850686226788
ISIC_0056318,0.008313731312222222,0.014815184007222225,0.6084893527777777,0.0012549779651888887,0.26873960362666666,0.0008525093673333332,0.0006972017694888889,0.09683742587444444,0.0075196804135824235
ISIC_0067968,0.003189455760666667,0.0019758372522444448,0.9909183655555556,0.0021853631947433326,0.0011078163479955557,0.00010746500513888888,2.5427834392888888e-05,0.0004903320973322222,0.00021261001169355065
ISIC_0059754,0.17317956666666667,0.016198279544444444,0.00029114317341111115,0.2107172019471111,0.5992798927777778,5.51923568e-05,7.832618111000001e-06,0.00027090524844444443,0.0015274350840089298
ISIC_0034596,0.1988764731333333,0.26917778988888885,0.003126185358888889,0.006639584988888889,0.5116461748888889,0.0010792855266666668,0.0008175952975555558,0.008636904773888891,0.000973530053544153
ISIC_0055094,0.047697658697777784,0.9153298855555556,0.014104659551111112,0.0029602505632222217,0.01189990291888889,0.000698165093,0.006679167354,0.0006302763538111111,0.0
ISIC_0054173,0.61003524,0.29497669222222217,0.011265264955555557,0.008614916279722223,0.06591136652222224,0.0014011141762222225,0.0009389720480000001,0.006856428284777779,6.154500338497518e-05
ISIC_0035803,0.40986164,0.1334752317333333,0.0009666201422222222,0.0037143278444444453,0.4352647805555556,0.015609945008888888,8.702224355555556e-05,0.0010203848222222222,0.0
ISIC_0035471,0.005636774871111111,0.1899414328888889,0.0012279585994444445,0.0009544614589,0.8004930933333333,0.0003677623828,0.0001289242773222222,0.0012496100919111113,0.000945555052005528
ISIC_0058114,0.022370474972222217,0.011900191844444444,0.6208775483333334,0.14416226499999998,0.18727199502222225,0.0006345362522222223,0.00038435342888888885,0.012398631405555556,0.0
ISIC_0069716,0.001462073468222222,0.0025503423700000004,0.9881527688888888,0.006312311815681111,0.0004051136453,0.00042449442132488886,0.00014469955645488893,0.0005481978110999999,0.0
ISIC_0060788,0.05613462915555556,0.14517399170777778,0.7632673077777778,0.0011384202841222225,0.028038396867777773,0.0020830895397777787,0.0033215764018000005,0.0008425507655555553,0.0025904851424766832
ISIC_0064131,0.12326801733333333,0.047083515888888886,0.5285507206666666,0.0409668058,0.13201051173333336,0.0009279200211111113,0.002336554340888889,0.12485595136666665,0.013808460759465343
ISIC_0056181,0.96699738,0.006828638341111111,0.011910427656222224,0.0005265506501777778,0.012874560618888888,0.0002593877121111111,9.053774955555555e-05,0.0005125066422222223,0.0
ISIC_0064696,0.009604579969999999,0.0005949636630000001,0.9001310633333333,0.011084294162222223,0.0025156006666666674,0.0005660948063333334,7.474892413333333e-05,0.07542866102888887,0.0
ISIC_0063929,0.2249992155555556,0.7346499022222223,0.012153197862222223,0.005497382963333334,0.017136010744444444,0.0021668466944444447,0.001696866588888889,0.0017005972764444445,0.0
ISIC_0054512,0.9922976744444444,0.004058121098888889,0.0003708013224113333,0.00012207830801533334,0.002610983144444445,5.744191852020001e-05,6.405678796873236e-05,0.0004188302546333332,0.0006098550335420269
ISIC_0066205,0.002505947795555555,0.004599009087777778,0.88292264,0.07470595664000003,0.026957075377777768,0.003907978877922222,0.0008816557336177777,0.0035197362965555565,0.0
ISIC_0058575,0.024934396769999995,0.1246644771111111,0.5843961574444444,0.03721687133333333,0.18794550366666668,0.006003661822222222,0.029085261396666662,0.005753693825555554,0.01629264089609525
ISIC_0035010,0.0022645825933333328,0.004129477362222222,0.00011684573388888889,0.0003299024474444445,0.9930986566666667,1.650546180777778e-05,2.999311922833333e-06,4.1066729722222226e-05,0.0
ISIC_0034650,0.9869398133333336,0.007838773470000001,0.0004633854623666666,0.0004259685978444444,0.003322076318888889,0.00019739251156666667,4.862635081507777e-05,0.0007639557481111112,0.0
ISIC_0059335,0.92390669,0.003577117361111111,0.05903986342444445,0.0028849793895555555,0.0016967721766666664,0.0003501525037111112,0.00012002372464555557,0.008424406773333334,0.00041403002277165123
ISIC_0067837,0.008000823443111111,0.019981825526111115,0.5047583455555555,0.2784500308777777,0.1807843905,0.006821997508333334,0.0003679674930444444,0.0008345916994444445,0.0
ISIC_0059492,0.03126816853666667,0.0008882055765555557,0.019748419342222226,0.17749184944444446,0.6598987158888888,0.00015109188894444443,3.570928238844444e-05,0.11051783223,0.001986225109242381
ISIC_0068537,0.3040931491111111,0.06630163255555556,0.4673506844444445,0.03055841607,0.12604914755555555,0.0013979564242222226,0.0010155188425222225,0.003233492987777778,0.0
ISIC_0064550,0.22303933273333326,0.004640616552222223,0.09841100044622224,0.6301816344444444,0.03693674338888889,0.0004335038872333333,0.00010874544349626444,0.006248411666666666,0.0
ISIC_0068290,0.9133670644444444,0.04016414572222222,0.0008882977377777776,0.0009278110921111108,0.04398894705555554,0.0002026669253333333,0.0001235849798377778,0.00033750589780555564,0.0
ISIC_0057407,0.016676886295555554,0.008605361281111109,0.8850698577777778,0.07345140174888891,0.014137120284444443,0.0004183482132222222,9.214918477777778e-05,0.0015489037400000002,0.0
ISIC_0065814,0.004944194811111111,0.4201017120777778,0.04269321609555556,0.0003969800444597778,0.007582515886666666,0.08753730943077777,0.43625317597777774,0.0004908866507066668,0.0008280600455433025
ISIC_0065466,0.9888896722222221,0.007682570032222224,0.0004891571445555556,0.00015972002785277778,0.002316296311555556,0.00017465061885429554,6.0976668182884436e-05,0.00022696751654444438,0.0
ISIC_0064581,0.7738105638888889,0.010371562411111113,0.0011144280696666663,0.009626773133333334,0.18408430077777774,8.523213975111111e-05,4.81260759183e-05,0.020859029053333332,0.0
ISIC_0061578,0.2848570972222222,0.6846972599999999,0.0007586226551111112,0.006073234304444444,0.01573012661111111,0.0011658376799999993,0.0020684136969444447,0.004649411572222223,0.0
ISIC_0068241,0.2962155814444445,0.6967672811111112,0.002617153072072222,0.0002051001999401111,0.001755094107753778,0.0012745912708755555,0.0004759483153484444,0.0006892625829477778,0.0
ISIC_0067494,0.7545202677777777,0.2382248058888889,0.0011998585809999999,0.0008476081025555558,0.003977980114444443,0.0004542017332666667,0.00027029824951777784,0.0005049844488888887,0.0
ISIC_0055383,0.1824807145555556,0.3990211813333333,0.00671365455,0.00013065571602222223,0.0727606737488889,0.0012763558955555556,0.3371959813555556,0.00042076746928888884,0.0
